id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery_type,RID,address code,departure state,
7486,Houston,0.8,1.188,1,Central,kariox,Consumer,headset,Standard Class,4875,77095,Texas,
7487,Columbus,0,29.84,2,South,kariox,Home Office,headset,Standard Class,6671,31907,Georgia,
7488,New York City,0.2,663.92,5,East,kariox,Consumer,headset,Same Day,8013,10009,New York,
7489,New York City,0,120,8,East,fynota,Consumer,chocolates,Same Day,8014,10009,New York,
7490,New York City,0,3.29,1,East,kariox,Consumer,lighting,Same Day,8015,10009,New York,
7491,New York City,0,18.84,3,East,qexty,Consumer,shorts,Same Day,8016,10009,New York,
7492,Houston,0.2,50.136,3,Central,kariox,Consumer,laptop,Standard Class,9128,77070,Texas,
7493,Louisville,0,208.44,3,South,kariox,Corporate,battery,First Class,7000,40214,Kentucky,
7494,Louisville,0,25.76,2,South,kariox,Corporate,charger,First Class,7001,40214,Kentucky,
7495,Harrisonburg,0,23.08,2,South,fynota,Consumer,chocolates,Standard Class,9067,22801,Virginia,
7496,Oceanside,0,12.96,2,West,kariox,Consumer,phone,Standard Class,9438,92054,California,
7497,Louisville,0,58.34,2,South,kariox,Home Office,headset,Standard Class,3082,40214,Kentucky,
7498,Louisville,0,539.97,3,South,fynota,Home Office,colddrinks,Standard Class,3083,40214,Kentucky,
7499,Memphis,0.2,25.92,5,South,kariox,Consumer,phone,Second Class,3943,38109,Tennessee,
7500,Seattle,0,98.16,6,West,fynota,Corporate,chocolates,Standard Class,5376,98103,Washington,
7501,Seattle,0,31.44,3,West,kariox,Corporate,television,Standard Class,5377,98103,Washington,
7502,Pocatello,0,35,4,West,qexty,Consumer,shorts,First Class,6436,83201,Idaho,
7503,Pocatello,0,477.15,5,West,kariox,Consumer,laptop,First Class,6437,83201,Idaho,
7504,Pocatello,0.2,302.376,3,West,fynota,Consumer,colddrinks,First Class,6438,83201,Idaho,
7505,Greensboro,0.2,27.192,3,South,fynota,Corporate,chocolates,Standard Class,9457,27405,North Carolina,
7506,Phoenix,0.7,4.752,2,West,kariox,Consumer,headset,Second Class,958,85023,Arizona,
7507,Austin,0.2,5.248,2,Central,kariox,Home Office,television,Standard Class,4700,78745,Texas,
7508,Cleveland,0.2,24.784,1,East,kariox,Consumer,phone,Standard Class,6547,44105,Ohio,
7509,San Francisco,0,23.16,2,West,kariox,Consumer,watch,Standard Class,5192,94122,California,
7510,Louisville,0.2,21.24,9,West,kariox,Consumer,watch,First Class,5286,80027,Colorado,
7511,Louisville,0.7,9.552,8,West,kariox,Consumer,headset,First Class,5287,80027,Colorado,
7512,Louisville,0.7,89.991,3,West,qexty,Consumer,pants,First Class,5288,80027,Colorado,
7513,Columbus,0,34.5,3,South,kariox,Corporate,headset,Standard Class,6264,31907,Georgia,
7514,New York City,0,6.68,1,East,kariox,Consumer,phone,Same Day,6305,10035,New York,
7515,Chicago,0.2,6.408,3,Central,kariox,Home Office,television,Standard Class,1971,60623,Illinois,
7516,Chicago,0.2,408.744,7,Central,fynota,Home Office,chocolates,Standard Class,1972,60623,Illinois,
7517,New York City,0,59.2,4,East,kariox,Consumer,tablet,First Class,2781,10035,New York,
7518,Arlington,0,54.66,6,South,kariox,Consumer,television,First Class,4127,22204,Virginia,
7519,Fort Worth,0.8,11.06,10,Central,kariox,Corporate,headset,Standard Class,4669,76106,Texas,
7520,Fort Worth,0.32,623.4648,7,Central,qexty,Corporate,pants,Standard Class,4670,76106,Texas,
7521,Westminster,0,243.16,2,West,kariox,Consumer,battery,Second Class,9994,92683,California,
7522,Fort Worth,0.2,772.68,5,Central,kariox,Corporate,laptop,Standard Class,4671,76106,Texas,
7523,Charlotte,0.2,627.168,4,South,fynota,Consumer,colddrinks,Same Day,6636,28205,North Carolina,
7524,Charlotte,0.2,122.12,5,South,kariox,Consumer,tablet,Same Day,6637,28205,North Carolina,
7525,Rancho Cucamonga,0,152.94,3,West,kariox,Consumer,battery,Second Class,7676,91730,California,
7526,Tucson,0.2,84.416,4,West,kariox,Consumer,phone,Standard Class,8442,85705,Arizona,
7527,Chicago,0.2,191.968,4,Central,fynota,Consumer,chocolates,Standard Class,9923,60653,Illinois,
7528,Detroit,0,1458.65,5,Central,qexty,Corporate,tshirts,Standard Class,3828,48234,Michigan,
7529,Detroit,0,26.64,1,Central,qexty,Corporate,tshirts,Standard Class,3829,48234,Michigan,
7530,Detroit,0,476.8,2,Central,qexty,Corporate,tshirts,Standard Class,3830,48234,Michigan,
7531,Detroit,0.1,87.444,2,Central,kariox,Corporate,battery,Standard Class,3831,48234,Michigan,
7532,Los Angeles,0,79.99,1,West,fynota,Home Office,chocolates,Standard Class,5001,90004,California,
7533,Pasadena,0.2,419.944,7,West,fynota,Consumer,colddrinks,Standard Class,9374,91104,California,
7534,Columbus,0.3,47.992,2,East,qexty,Consumer,tshirts,Standard Class,1596,43229,Ohio,
7535,Charlotte,0.7,68.541,11,South,kariox,Consumer,headset,Same Day,6635,28205,North Carolina,
7536,Philadelphia,0.7,2.202,2,East,kariox,Corporate,headset,Standard Class,7178,19140,Pennsylvania,
7537,Springfield,0.7,2.313,1,East,kariox,Consumer,headset,Standard Class,2958,45503,Ohio,
7538,Newport News,0,16.91,1,South,kariox,Consumer,laptop,Standard Class,2470,23602,Virginia,
7539,Phoenix,0.2,29.592,1,West,fynota,Consumer,colddrinks,Second Class,957,85023,Arizona,
7540,Texarkana,0,48.9,5,South,fynota,Home Office,chocolates,Standard Class,3896,71854,Arkansas,
7541,Jacksonville,0.2,3.328,2,South,kariox,Consumer,charger,Standard Class,8235,32216,Florida,
7542,Jacksonville,0.45,933.262,4,South,qexty,Consumer,hoodies,Standard Class,8236,32216,Florida,
7543,Jacksonville,0.2,2803.92,5,South,qexty,Consumer,tshirts,Standard Class,8237,32216,Florida,
7544,Coral Springs,0.2,314.352,3,South,qexty,Consumer,pants,First Class,9335,33065,Florida,
7545,Coral Springs,0.2,4.608,2,South,kariox,Consumer,tablet,First Class,9336,33065,Florida,
7546,Westfield,0,129.93,3,East,qexty,Corporate,shorts,Standard Class,2518,7090,New Jersey,
7547,Los Angeles,0,159.56,4,West,fynota,Corporate,chocolates,Second Class,6913,90049,California,
7548,Los Angeles,0,15.7,5,West,kariox,Consumer,phone,Standard Class,7393,90049,California,
7549,Los Angeles,0,59.52,3,West,kariox,Consumer,television,Standard Class,7394,90049,California,
7550,Los Angeles,0,34.4,5,West,kariox,Consumer,phone,Standard Class,7395,90049,California,
7551,Los Angeles,0,69.52,2,West,kariox,Corporate,laptop,Second Class,3632,90004,California,
7552,Los Angeles,0,763.44,8,West,kariox,Corporate,laptop,Second Class,3633,90004,California,
7553,San Francisco,0,25.92,4,West,kariox,Consumer,phone,Standard Class,7609,94122,California,
7554,San Francisco,0,22.96,7,West,kariox,Consumer,television,Standard Class,7610,94122,California,
7555,Philadelphia,0.2,32.448,2,East,qexty,Corporate,shorts,Standard Class,8352,19134,Pennsylvania,
7556,Philadelphia,0.7,26.388,4,East,kariox,Corporate,headset,Standard Class,8353,19134,Pennsylvania,
7557,Philadelphia,0.4,373.47,5,East,qexty,Corporate,hoodies,Standard Class,8354,19134,Pennsylvania,
7558,Philadelphia,0.7,64.2,5,East,kariox,Corporate,headset,Standard Class,8355,19134,Pennsylvania,
7559,Philadelphia,0.2,8,2,East,kariox,Corporate,lighting,Standard Class,8356,19134,Pennsylvania,
7560,San Francisco,0.2,183.96,5,West,fynota,Corporate,colddrinks,Standard Class,1353,94109,California,
7561,San Francisco,0,17.61,3,West,kariox,Corporate,phone,Standard Class,1354,94109,California,
7562,San Francisco,0.2,300.904,1,West,qexty,Corporate,hoodies,Standard Class,1355,94109,California,
7563,Newport News,0,9.11,1,South,kariox,Consumer,phone,Standard Class,2467,23602,Virginia,
7564,Newport News,0,571.44,4,South,kariox,Consumer,laptop,Standard Class,2468,23602,Virginia,
7565,Newport News,0,32.4,5,South,kariox,Consumer,phone,Standard Class,2469,23602,Virginia,
7566,Los Angeles,0.2,3359.952,6,West,fynota,Home Office,fastfood,Standard Class,3274,90032,California,
7567,Philadelphia,0.3,128.058,3,East,qexty,Corporate,tshirts,Standard Class,4471,19140,Pennsylvania,
7568,Philadelphia,0.7,9.396,3,East,kariox,Corporate,headset,Standard Class,7179,19140,Pennsylvania,
7569,Mansfield,0.2,41.472,8,Central,kariox,Corporate,phone,Second Class,9601,76063,Texas,
7570,Columbus,0,914.97,3,Central,kariox,Corporate,headset,Standard Class,2596,47201,Indiana,
7571,Columbus,0,587.97,3,Central,fynota,Corporate,colddrinks,Standard Class,2597,47201,Indiana,
7572,Columbus,0,530.34,2,Central,kariox,Corporate,laptop,Standard Class,2598,47201,Indiana,
7573,Columbus,0,14.94,3,Central,kariox,Corporate,phone,Standard Class,2599,47201,Indiana,
7574,Newark,0,299.52,9,East,kariox,Home Office,headset,Second Class,8336,19711,Delaware,
7575,Franklin,0.2,20.768,2,South,kariox,Corporate,battery,Standard Class,8622,37064,Tennessee,
7576,Philadelphia,0.3,458.43,5,East,qexty,Home Office,tshirts,Standard Class,9000,19140,Pennsylvania,
7577,Santa Ana,0,18.28,2,West,qexty,Consumer,shorts,Same Day,814,92704,California,
7578,Santa Ana,0,1399.93,7,West,fynota,Consumer,chocolates,Same Day,815,92704,California,
7579,Gulfport,0,48.69,9,South,kariox,Consumer,watch,Standard Class,1245,39503,Mississippi,
7580,New York City,0,539.97,3,East,fynota,Consumer,colddrinks,Standard Class,4161,10035,New York,
7581,Seattle,0,440.19,9,West,kariox,Corporate,phone,Standard Class,4649,98103,Washington,
7582,Seattle,0,64.4,5,West,kariox,Corporate,charger,Standard Class,4650,98103,Washington,
7583,Houston,0.3,899.43,5,Central,qexty,Consumer,tshirts,First Class,6408,77041,Texas,
7584,Houston,0.2,46.2,5,Central,kariox,Consumer,television,First Class,6409,77041,Texas,
7585,Houston,0.2,47.952,3,Central,kariox,Consumer,phone,First Class,6410,77041,Texas,
7586,Houston,0.2,7.992,1,Central,fynota,Consumer,colddrinks,First Class,6411,77041,Texas,
7587,Houston,0.2,76.864,2,Central,kariox,Consumer,phone,First Class,6412,77041,Texas,
7588,Baltimore,0,3.76,2,East,kariox,Corporate,television,First Class,6459,21215,Maryland,
7589,Baltimore,0,14.7,5,East,kariox,Corporate,television,First Class,6460,21215,Maryland,
7590,Baltimore,0,37.2,5,East,kariox,Corporate,television,First Class,6461,21215,Maryland,
7591,Baltimore,0,89.97,3,East,fynota,Corporate,chocolates,First Class,6462,21215,Maryland,
7592,Baltimore,0,261.96,2,East,qexty,Corporate,tshirts,First Class,6463,21215,Maryland,
7593,Baltimore,0,74,5,East,kariox,Corporate,tablet,First Class,6464,21215,Maryland,
7594,Cleveland,0.7,58.17,5,East,kariox,Consumer,headset,Standard Class,6545,44105,Ohio,
7595,Cleveland,0.2,5.04,2,East,kariox,Consumer,tablet,Standard Class,6546,44105,Ohio,
7596,San Francisco,0,81.08,4,West,kariox,Consumer,battery,Second Class,9520,94110,California,
7597,Columbus,0,180.96,2,Central,kariox,Corporate,watch,Standard Class,2595,47201,Indiana,
7598,San Francisco,0,58.48,8,West,kariox,Home Office,tablet,Standard Class,2431,94110,California,
7599,New York City,0,22.58,2,East,kariox,Consumer,laptop,Standard Class,4162,10035,New York,
7600,Jacksonville,0.2,65.232,3,South,kariox,Corporate,watch,First Class,8281,28540,North Carolina,
7601,Vineland,0,87.4,5,East,fynota,Consumer,chocolates,Second Class,6670,8360,New Jersey,
7602,Jacksonville,0.2,207,3,South,qexty,Corporate,tshirts,First Class,8282,28540,North Carolina,
7603,Seattle,0.2,147.92,5,West,kariox,Home Office,headset,First Class,8417,98105,Washington,
7604,Seattle,0,104.28,3,West,kariox,Home Office,laptop,First Class,8418,98105,Washington,
7605,Seattle,0,286.85,1,West,qexty,Home Office,hoodies,First Class,8419,98105,Washington,
7606,Seattle,0,66.96,4,West,kariox,Home Office,laptop,First Class,8420,98105,Washington,
7607,Seattle,0,199.98,2,West,fynota,Home Office,chocolates,First Class,8421,98105,Washington,
7608,Seattle,0,37.44,6,West,kariox,Consumer,phone,Same Day,4122,98103,Washington,
7609,Seattle,0.2,26.032,2,West,kariox,Consumer,headset,Same Day,4124,98103,Washington,
7610,Austin,0.2,74.416,2,Central,kariox,Home Office,laptop,Standard Class,4701,78745,Texas,
7611,Austin,0.2,6.848,2,Central,kariox,Home Office,phone,Standard Class,4702,78745,Texas,
7612,Austin,0.6,7.996,1,Central,qexty,Home Office,shorts,Standard Class,4703,78745,Texas,
7613,Phoenix,0.7,209.979,7,West,qexty,Corporate,pants,First Class,5012,85023,Arizona,
7614,Seattle,0,37.59,3,West,kariox,Consumer,tablet,Same Day,4123,98103,Washington,
7615,Houston,0.2,127.92,5,Central,kariox,Corporate,laptop,Second Class,1857,77041,Texas,
7616,Vineland,0,17,2,East,kariox,Consumer,charger,Second Class,6669,8360,New Jersey,
7617,New York City,0,43.92,3,East,kariox,Consumer,television,Second Class,7316,10024,New York,
7618,Vineland,0,42.85,5,East,qexty,Consumer,shorts,Second Class,6667,8360,New Jersey,
7619,Cincinnati,0.2,5.904,2,East,kariox,Consumer,tablet,Standard Class,6281,45231,Ohio,
7620,San Francisco,0.2,19.168,4,West,kariox,Corporate,headset,Standard Class,5824,94122,California,
7621,San Francisco,0.2,285.48,5,West,qexty,Corporate,hoodies,Standard Class,5823,94122,California,
7622,Vineland,0,6.16,2,East,kariox,Consumer,tablet,Second Class,6668,8360,New Jersey,
7623,San Francisco,0,238.62,2,West,kariox,Corporate,charger,Standard Class,5821,94122,California,
7624,Springfield,0.2,10.272,3,East,kariox,Home Office,television,Standard Class,5804,45503,Ohio,
7625,Everett,0,87.6,5,East,kariox,Consumer,phone,Standard Class,3762,2149,Massachusetts,
7626,Houston,0.8,34.24,4,Central,kariox,Corporate,headset,Second Class,1858,77041,Texas,
7627,San Francisco,0,7.77,1,West,kariox,Corporate,battery,Standard Class,5822,94122,California,
7628,Parma,0.2,31.104,6,East,kariox,Consumer,phone,Standard Class,1436,44134,Ohio,
7629,New Rochelle,0.2,51.312,3,East,kariox,Consumer,headset,Standard Class,891,10801,New York,
7630,New Rochelle,0,149.95,5,East,fynota,Consumer,chocolates,Standard Class,890,10801,New York,
7631,Belleville,0,9.82,2,East,kariox,Consumer,tablet,Standard Class,824,7109,New Jersey,
7632,Belleville,0,239.97,3,East,fynota,Consumer,chocolates,Standard Class,823,7109,New Jersey,
7633,New York City,0.2,11.568,3,East,kariox,Corporate,headset,Standard Class,9829,10035,New York,
7634,San Francisco,0,50.32,4,West,qexty,Consumer,shorts,Standard Class,9855,94109,California,
7635,New York City,0,129.3,2,East,kariox,Corporate,laptop,Standard Class,9828,10035,New York,
7636,Dallas,0.3,457.485,3,Central,qexty,Home Office,hoodies,Standard Class,9288,75081,Texas,
7637,Dallas,0.8,6.888,3,Central,kariox,Home Office,headset,Standard Class,9287,75081,Texas,
7638,Parma,0.2,5.248,2,East,kariox,Consumer,television,Standard Class,1437,44134,Ohio,
7639,San Francisco,0,24.56,2,West,kariox,Consumer,phone,Standard Class,9856,94109,California,
7640,Miami,0.2,4.464,1,South,kariox,Consumer,laptop,First Class,5293,33180,Florida,
7641,Akron,0.2,21.744,3,East,kariox,Consumer,phone,Standard Class,201,44312,Ohio,
7642,Richmond,0,503.96,4,South,fynota,Consumer,colddrinks,Standard Class,9690,23223,Virginia,
7643,Cleveland,0.2,17.92,5,East,qexty,Consumer,shorts,Second Class,1629,44105,Ohio,
7644,Cleveland,0.7,41.256,6,East,kariox,Consumer,headset,Second Class,1630,44105,Ohio,
7645,Wheeling,0,82.4,5,East,kariox,Home Office,headset,Standard Class,7895,26003,West Virginia,
7646,Wheeling,0,6.24,2,East,kariox,Home Office,headset,Standard Class,7896,26003,West Virginia,
7647,Wheeling,0,447.84,8,East,kariox,Home Office,phone,Standard Class,7897,26003,West Virginia,
7648,Miami,0.2,37.608,3,South,kariox,Consumer,watch,First Class,2500,33178,Florida,
7649,Philadelphia,0.7,10.332,3,East,kariox,Home Office,headset,Standard Class,2764,19140,Pennsylvania,
7650,Philadelphia,0.7,31.155,5,East,kariox,Home Office,headset,Standard Class,2765,19140,Pennsylvania,
7651,Philadelphia,0.2,8.928,2,East,kariox,Home Office,laptop,Standard Class,2766,19140,Pennsylvania,
7652,Chicago,0.8,3.036,3,Central,kariox,Consumer,headset,Standard Class,7283,60653,Illinois,
7653,Detroit,0,487.96,2,Central,qexty,Home Office,tshirts,Standard Class,9033,48227,Michigan,
7654,Newark,0.2,122.328,9,East,fynota,Corporate,chocolates,Second Class,7107,43055,Ohio,
7655,Richmond,0,32.4,5,South,kariox,Consumer,phone,Standard Class,9689,23223,Virginia,
7656,Newark,0.2,38.784,3,East,qexty,Corporate,shorts,Second Class,7106,43055,Ohio,
7657,Florence,0,65.99,1,South,fynota,Consumer,colddrinks,Second Class,833,41042,Kentucky,
7658,Houston,0.2,146.176,8,Central,kariox,Consumer,phone,Standard Class,4103,77095,Texas,
7659,Huntington Beach,0,95.92,8,West,kariox,Consumer,television,Standard Class,417,92646,California,
7660,San Francisco,0.2,1212.96,7,West,qexty,Consumer,tshirts,First Class,2258,94122,California,
7661,San Francisco,0,18.54,2,West,kariox,Consumer,phone,First Class,2259,94122,California,
7662,Carlsbad,0,16.68,2,West,kariox,Home Office,charger,Standard Class,2706,88220,New Mexico,
7663,Carlsbad,0,19.44,3,West,kariox,Home Office,phone,Standard Class,2707,88220,New Mexico,
7664,Carlsbad,0,192.16,4,West,kariox,Home Office,phone,Standard Class,2708,88220,New Mexico,
7665,Chicago,0.8,5.936,7,Central,kariox,Corporate,headset,Standard Class,4542,60653,Illinois,
7666,Dublin,0.2,479.952,6,East,fynota,Consumer,chocolates,Second Class,6745,43017,Ohio,
7667,Dublin,0.2,23.92,5,East,kariox,Consumer,television,Second Class,6746,43017,Ohio,
7668,San Francisco,0.2,51.312,3,West,kariox,Consumer,headset,First Class,98,94122,California,
7669,Olympia,0,155.25,3,West,qexty,Consumer,shorts,Second Class,1012,98502,Washington,
7670,Olympia,0,14.03,1,West,kariox,Consumer,laptop,Second Class,1013,98502,Washington,
7671,Skokie,0.2,12.224,2,Central,kariox,Corporate,phone,First Class,2501,60076,Illinois,
7672,Skokie,0.8,2.304,4,Central,kariox,Corporate,headset,First Class,2502,60076,Illinois,
7673,Skokie,0.8,9.36,4,Central,kariox,Corporate,headset,First Class,2503,60076,Illinois,
7674,Commerce City,0.2,146.352,3,West,kariox,Consumer,laptop,First Class,6604,80022,Colorado,
7675,New York City,0,3404.5,5,East,fynota,Home Office,sweets,Standard Class,7915,10024,New York,
7676,New York City,0,101.34,3,East,fynota,Home Office,chocolates,Standard Class,7916,10024,New York,
7677,Los Angeles,0.15,917.9235,9,West,qexty,Consumer,pants,Standard Class,4496,90032,California,
7678,Los Angeles,0,38.88,6,West,kariox,Consumer,phone,Standard Class,4497,90032,California,
7679,Corpus Christi,0.2,74.352,3,Central,kariox,Home Office,phone,Second Class,6304,78415,Texas,
7680,New York City,0,97.82,2,East,kariox,Corporate,phone,Standard Class,653,10035,New York,
7681,New York City,0,103.12,8,East,fynota,Corporate,chocolates,Standard Class,654,10035,New York,
7682,Dallas,0.2,11.184,1,Central,kariox,Consumer,charger,Standard Class,2480,75220,Texas,
7683,Dallas,0.2,153.584,2,Central,kariox,Consumer,laptop,Standard Class,2481,75220,Texas,
7684,Houston,0.8,2.264,1,Central,kariox,Consumer,battery,Standard Class,4101,77095,Texas,
7685,Houston,0.8,0.444,1,Central,kariox,Consumer,battery,Standard Class,4102,77095,Texas,
7686,Newark,0.3,760.116,6,East,qexty,Corporate,tshirts,Second Class,7105,43055,Ohio,
7687,Pomona,0,385.6,8,West,kariox,Corporate,television,Standard Class,1511,91767,California,
7688,Mount Vernon,0,1085.42,7,East,kariox,Corporate,laptop,Standard Class,8275,10550,New York,
7689,New York City,0,276.69,3,East,qexty,Consumer,shorts,Second Class,4050,10011,New York,
7690,Seattle,0,1287.45,5,West,fynota,Corporate,chocolates,Second Class,8735,98105,Washington,
7691,Anaheim,0,1295.78,2,West,kariox,Corporate,laptop,Second Class,555,92804,California,
7692,Minneapolis,0,362.94,3,Central,kariox,Consumer,battery,Standard Class,1160,55407,Minnesota,
7693,Minneapolis,0,11.54,2,Central,kariox,Consumer,headset,Standard Class,1161,55407,Minnesota,
7694,Los Angeles,0.2,312.552,9,West,kariox,Consumer,headset,Standard Class,2685,90004,California,
7695,Mesquite,0.2,5.184,1,Central,kariox,Corporate,phone,Standard Class,3573,75150,Texas,
7696,Los Angeles,0.2,895.92,5,West,kariox,Consumer,headset,First Class,4708,90049,California,
7697,Los Angeles,0,130.71,3,West,kariox,Consumer,laptop,First Class,4709,90049,California,
7698,Los Angeles,0,11.68,2,West,kariox,Consumer,television,First Class,4710,90049,California,
7699,Los Angeles,0,62.31,3,West,fynota,Consumer,chocolates,First Class,4711,90049,California,
7700,Milford,0,638.82,9,East,qexty,Corporate,pants,First Class,5733,6460,Connecticut,
7701,Milford,0,30.69,3,East,kariox,Corporate,charger,First Class,5734,6460,Connecticut,
7702,Milford,0,25.16,2,East,qexty,Corporate,shorts,First Class,5735,6460,Connecticut,
7703,Dallas,0.8,21.392,2,Central,kariox,Consumer,battery,First Class,9624,75220,Texas,
7704,Dallas,0.3,307.314,3,Central,qexty,Consumer,hoodies,First Class,9625,75220,Texas,
7705,Dallas,0.32,409.9992,3,Central,qexty,Consumer,pants,First Class,9626,75220,Texas,
7706,Las Vegas,0.2,75.792,3,West,kariox,Home Office,headset,Standard Class,395,89115,Nevada,
7707,New York City,0.4,1044.63,5,East,qexty,Consumer,hoodies,Same Day,1563,10011,New York,
7708,New York City,0,248.57,7,East,kariox,Consumer,laptop,Standard Class,2587,10024,New York,
7709,New York City,0,22.23,1,East,qexty,Consumer,shorts,Standard Class,2588,10024,New York,
7710,Chicago,0.2,1001.584,2,Central,fynota,Home Office,colddrinks,Second Class,5157,60653,Illinois,
7711,Chicago,0.3,569.058,3,Central,qexty,Home Office,tshirts,Second Class,5158,60653,Illinois,
7712,Chicago,0.6,14.224,2,Central,qexty,Home Office,shorts,Second Class,5159,60653,Illinois,
7713,Memphis,0.2,19.52,2,South,qexty,Corporate,shorts,Standard Class,5618,38109,Tennessee,
7714,Los Angeles,0.15,435.999,3,West,qexty,Consumer,pants,Second Class,8039,90032,California,
7715,Los Angeles,0,204.95,5,West,kariox,Consumer,phone,Standard Class,8118,90045,California,
7716,Florence,0,191.98,2,South,fynota,Consumer,colddrinks,Second Class,832,41042,Kentucky,
7717,Seattle,0,126.3,3,West,qexty,Corporate,shorts,Second Class,8734,98105,Washington,
7718,Pomona,0,35.82,9,West,kariox,Corporate,television,Standard Class,1512,91767,California,
7719,Seattle,0,19.44,3,West,kariox,Corporate,phone,Second Class,8733,98105,Washington,
7720,Watertown,0.1,191.646,3,East,qexty,Home Office,tshirts,Standard Class,2957,13601,New York,
7721,New York City,0.1,172.764,2,East,qexty,Consumer,tshirts,Second Class,4051,10011,New York,
7722,Decatur,0.8,182.994,3,Central,kariox,Corporate,headset,Standard Class,4083,62521,Illinois,
7723,Decatur,0.2,10.272,3,Central,kariox,Corporate,phone,Standard Class,4084,62521,Illinois,
7724,San Francisco,0,2.88,1,West,kariox,Consumer,lighting,Second Class,4655,94110,California,
7725,Cranston,0,102.93,3,East,kariox,Consumer,headset,Standard Class,9937,2920,Rhode Island,
7726,Springfield,0.2,71.04,6,West,kariox,Home Office,tablet,Standard Class,1993,97477,Oregon,
7727,Springfield,0.2,5.344,2,West,kariox,Home Office,television,Standard Class,1994,97477,Oregon,
7728,Springfield,0.2,11.304,3,West,kariox,Home Office,lighting,Standard Class,1995,97477,Oregon,
7729,Seattle,0,871.4,4,West,qexty,Consumer,hoodies,Second Class,4270,98115,Washington,
7730,Bolingbrook,0.2,148.48,2,Central,fynota,Consumer,colddrinks,Standard Class,7454,60440,Illinois,
7731,New York City,0.2,400.784,1,East,qexty,Consumer,pants,Second Class,9584,10024,New York,
7732,San Diego,0,83.76,12,West,kariox,Consumer,laptop,Standard Class,887,92105,California,
7733,Detroit,0,4.54,1,Central,kariox,Home Office,phone,First Class,892,48227,Michigan,
7734,Detroit,0,15.92,4,Central,kariox,Home Office,television,First Class,893,48227,Michigan,
7735,Detroit,0,543.92,8,Central,fynota,Home Office,colddrinks,First Class,894,48227,Michigan,
7736,La Porte,0,526.45,5,Central,qexty,Consumer,shorts,Standard Class,2232,46350,Indiana,
7737,Denver,0.2,431.928,9,West,fynota,Consumer,chocolates,Standard Class,3601,80219,Colorado,
7738,New York City,0,239.97,3,East,fynota,Consumer,colddrinks,Standard Class,4865,10024,New York,
7739,Philadelphia,0.4,358.2,3,East,fynota,Consumer,colddrinks,Standard Class,5385,19143,Pennsylvania,
7740,Philadelphia,0.4,545.916,14,East,fynota,Consumer,colddrinks,Standard Class,5386,19143,Pennsylvania,
7741,Miami,0.2,13.872,6,South,kariox,Corporate,tablet,Standard Class,5628,33180,Florida,
7742,Miami,0.2,273.552,3,South,qexty,Corporate,tshirts,Standard Class,5629,33180,Florida,
7743,New York City,0,272.94,3,East,kariox,Consumer,laptop,Standard Class,6761,10035,New York,
7744,New York City,0.2,102.368,2,East,kariox,Corporate,headset,Standard Class,6940,10009,New York,
7745,New York City,0,28.4,5,East,kariox,Corporate,charger,Standard Class,6941,10009,New York,
7746,New York City,0,713.88,4,East,kariox,Corporate,laptop,Standard Class,6942,10009,New York,
7747,New York City,0,68.52,3,East,kariox,Corporate,phone,Standard Class,6943,10009,New York,
7748,Omaha,0,20.07,3,Central,kariox,Consumer,phone,Standard Class,6145,68104,Nebraska,
7749,Florence,0,180.66,3,South,kariox,Consumer,battery,Second Class,831,41042,Kentucky,
7750,Nashville,0.2,91.36,5,South,kariox,Corporate,phone,Standard Class,8703,37211,Tennessee,
7751,Chapel Hill,0.2,14.016,3,South,kariox,Corporate,television,Standard Class,267,27514,North Carolina,
7752,New York City,0,78.66,6,East,fynota,Corporate,sweets,Standard Class,6485,10011,New York,
7753,New York City,0,45.36,4,East,kariox,Corporate,phone,Standard Class,6486,10011,New York,
7754,Spokane,0,136.26,9,West,kariox,Home Office,laptop,Standard Class,9451,99207,Washington,
7755,Monroe,0.2,31.984,2,South,qexty,Corporate,shorts,Standard Class,1090,28110,North Carolina,
7756,Monroe,0.2,71.984,2,South,fynota,Corporate,colddrinks,Standard Class,1091,28110,North Carolina,
7757,Florence,0,12.48,2,South,kariox,Consumer,phone,Standard Class,1270,35630,Alabama,
7758,Apple Valley,0,8.64,3,Central,kariox,Consumer,television,Standard Class,2928,55124,Minnesota,
7759,Missouri City,0.8,6.37,7,Central,kariox,Corporate,headset,Standard Class,3193,77489,Texas,
7760,Jonesboro,0,108.08,7,South,kariox,Home Office,headset,Same Day,5874,72401,Arkansas,
7761,Jonesboro,0,9.54,3,South,kariox,Home Office,headset,Same Day,5875,72401,Arkansas,
7762,Frisco,0.6,30.336,6,Central,qexty,Consumer,shorts,Second Class,8518,75034,Texas,
7763,Pearland,0.2,470.376,3,Central,fynota,Consumer,colddrinks,First Class,3912,77581,Texas,
7764,Orlando,0.2,20.736,4,South,kariox,Corporate,phone,Standard Class,8514,32839,Florida,
7765,San Francisco,0,4.95,1,West,qexty,Home Office,shorts,Standard Class,3854,94122,California,
7766,San Francisco,0,26.4,5,West,kariox,Home Office,laptop,Standard Class,3855,94122,California,
7767,Pasadena,0.8,1.624,2,Central,kariox,Corporate,battery,Standard Class,262,77506,Texas,
7768,Dallas,0.2,23.76,3,Central,kariox,Corporate,charger,Second Class,666,75081,Texas,
7769,Dallas,0.2,85.056,3,Central,kariox,Corporate,phone,Second Class,667,75081,Texas,
